"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111"
"ESI.INDU","1.97176573222108","4.36670671462715","5.20238223495552","5.47661733386071","5.47388753904475","8.68991045794095","4.09207696481139","4.13405098440331","6.98029383525492","6.52847346101026","6.42983355536776","11.2506084151077","10.2112839289077","5.29261786097087","7.07831886766436","5.79269205627826","7.79322121862417","7.98482455448332","8.85253060505733","2.72269881121927","5.71277753454381","5.19203004003946","4.05793339790369","5.28725303555218","5.40197013329436","5.69770447465485","4.52441896000641","4.35178583440914","5.04711482465503","5.88266531877997","5.69739944958155","6.2477649997045","3.40787374527043","-1.38637804664914","-8.16932497751519","-9.85296181629592","-9.1921463937454","-2.91850519708846","-0.674802934547444","17.8781014258874","5.07435319145324","6.72334428244906","14.056329025535","-1.32492264169537","9.26607983690966","9.4449086634728","10.0433041695529","7.34373911135084","11.5701767150702","8.08831927030758","5.35116374489576","3.9045248304059","8.12064822014356","6.14076210475434","12.0960400031963","11.8481199993335","9.74340414214186","8.56663380894946","7.68279411404176","13.6920529221439","16.5678066947863","20.4306241542433","18.4859872476511","6.92108949726536","4.65382589459021","-4.81164119654794","3.18847983421578","-8.01803993042241","-9.61149137688636","-17.3336737923266","-17.2032967834082","-6.4459863530758","1.78737487245115","17.0142488224852","16.5830483967483","8.27035516012963","-4.93201401032386","-15.6089227594562","-9.32569111137639","-18.4153305478905","-14.4177194492304","-15.1797611231326","-8.26382950747571","-4.90584475219459","2.97433486253029","13.9786842890821","6.37966924445255","7.33975161923493","4.19221572763828","-1.02093310623462","-1.04835663563147","1.81319561842976","0.847726470773447","8.90071032280414","7.63564653767956","9.76746864804162","14.0267487428702","1.83035600621663","10.6611720657308","3.26286617576215","5.09282395612801","3.25576137189651","2.19120052568048","6.98861901392375","-0.0994230848603058","-1.76990400761894","3.68798850397102","-2.64375795686539","-1.60614483936197","0.700078407535685","1.0616826881288"
"ESI.SERV","2.04191574866372","4.73396232191691","4.63057423092925","4.21443239060839","3.25704001543801","7.68525657498628","2.05750393540378","2.39614372636014","4.04702610653056","2.01600786033652","2.39603331182201","5.52844556929419","6.7704263475981","3.58435388650454","5.56279609642411","5.08168802609874","7.99615935672271","8.46262280653569","8.74226593891255","4.13441686016649","6.7800002392286","5.63026254115432","4.93510994229289","4.29573151104285","4.14461086147807","5.03966543129049","3.86581897835579","3.82021595122561","4.66653878312742","5.80983350000582","6.11725898827307","5.65164288755615","2.73788075209833","1.88739314219987","-0.103923355574717","1.73603193751054","-4.30210922994871","-9.10941029322431","-23.5627274040076","-57.9198258429666","-75.2180042818895","-71.2696537512729","-49.0109928702148","-28.3782933757658","0.0519248155534839","17.5830465735543","4.80362845928233","13.7550867101301","1.22721945809855","6.52481211953851","0.0787418055534399","1.07221960344518","20.6607238124624","16.2044741884356","-2.06308457811593","19.2293673883665","19.0418049924356","20.6529510066232","23.2469315293291","14.4718126295069","18.9096012860196","3.1215388314624","0.550133108633233","12.6100038281641","5.9511675316581","-5.84145144862213","-3.40539003039727","4.72472294196815","-9.04119336144644","-12.8503054779193","-1.06948237732589","0.468513292349822","7.32338842358157","9.64918992642727","9.65262788891043","5.23611327463105","3.93107500765618","1.10861570807922","-4.14784907226408","-18.6684192354555","-17.1464684459725","-12.8368141670756","-10.7087479747911","-6.45280590261831","0.629507649282572","9.40381203005579","6.91785735063414","7.88730955700188","-0.0320764853892888","-1.22462594190752","-4.84612376004281","1.11550467300656","3.0128641055345","9.76428967857315","0.749633101535613","4.526137976107","5.09028483225676","2.68332572569222","12.016739764194","5.85916364970504","3.50438583381674","3.65795278635293","3.88272415618745","4.52494796548927","-0.532822795473009","-2.0013507030503","7.00393982914093","-1.13613312166982","0.811141298434814","0.907692024729002","0.253571185177656"
"ESI.C","2.73389764007109","5.15402257334886","4.67247831917978","3.99447406758884","4.06876805709194","8.51700353226871","3.56766252417984","3.90130570296425","5.28691879931339","4.68971921287864","4.18515799763612","9.06563314338297","11.5330569420335","7.88832655642589","10.9448885679953","10.3806520355122","13.8227733931483","13.9152444236774","11.3936621742203","5.38766096714777","6.48830529459939","5.86843222995964","4.97614075796293","6.18212649638503","6.21321037967591","6.32272503976594","4.59786006771239","4.30636087035937","6.02665782494091","6.14874946040684","6.52349992820265","6.64949070989714","3.81089766974062","-6.41294622520271","2.11891590587218","5.36622232532304","-2.16324702210935","0.160943770326421","-23.2542980923386","-76.5233043178004","-110.932133514347","-122.108084767126","-129.440229291699","-1.41137390896695","-1.14071230841101","9.31405551306047","11.2557346189596","-0.0366539712398932","-1.85662542505093","-8.88028504515169","-6.152781592295","12.5932717304347","21.6881683536409","-3.68192916681771","0.167554882345101","38.6003155034052","25.6993885398796","12.1595336360519","11.5724529151102","15.6912576899572","6.53025193451167","2.34494273925758","-2.04271337461253","4.8012899576294","-0.193705268951888","8.88314696029977","7.10329113942299","2.52672006735051","-24.3054208423224","1.67940020768085","-7.49919483343147","-3.55631602746738","4.61546526231353","8.76778888384966","0.77389378109786","3.74035550125462","-6.21417620468976","5.27739733523398","-1.7465245224223","-4.91771283375377","-18.109877402831","-16.1600257434057","-7.31546528846417","-1.63770644592907","-1.48800522642422","3.47070285724596","6.5687954447222","8.00672555178686","5.54907342222319","3.97580162617778","3.13021478829901","6.44473270474638","2.40710959673997","4.36791773176143","-0.816881591365708","5.18090996522531","6.29136884134601","4.11278832280339","7.027853828548","4.28477183790087","7.7167376041932","6.49012511943666","8.28274544327403","8.62838670207336","3.29811853563965","-1.23266526898217","5.07225671630332","-0.887352437564735","0.470651750035216","1.50924358664453","1.18841264678768"
"ESI.TRADE","2.69501624596449","3.84486398940093","5.82025652917252","6.66053346277159","6.12574779449774","8.7184240396403","5.3918861830535","4.44732458872587","6.94427582344299","6.96421606972726","5.94544689809515","9.87025718444147","10.0517784809469","6.03933373522911","7.29200455242619","6.50138901417415","8.75419251355237","8.90458076376041","9.53622525069456","4.9681503704228","6.72615850407969","5.48008756257313","4.64111026618265","6.11336833602746","5.03065063472421","6.31983573308844","5.4199172925514","5.17918840739224","5.36322241144048","6.14979393371906","6.45077775101065","6.08429335472763","3.75297680272651","3.22367005446892","0.907670476412651","4.82043100288261","2.3454290549602","9.3356783432213","-23.2585474137619","-83.2940695929044","-118.070373975649","-125.510283113236","-114.682520310194","5.85652753940324","0.522274871769305","-2.24738580911913","16.3804709271191","1.88106703770552","-1.86409632512636","-0.592455811087442","-10.4164046911922","-5.52647914685158","9.07516005521581","10.9808878349931","5.48785616703714","20.4738343313606","18.5517877289911","25.9623442445954","23.5058297809721","24.5755903718103","33.5174034942178","16.3444526005023","13.185153638003","17.658077752859","13.3375390684312","15.1566500241646","10.3774445363322","12.2098102417654","1.52491474911803","12.2300226901364","2.99660644035097","0.860108778295072","6.32759261319398","0.896998220930846","-3.93643491840397","6.74496121917545","0.46060064972394","-0.343381360615822","-5.14910649679585","1.80389473830012","-5.91621699531822","-2.11929273578012","-4.38507663800048","-4.3468499375311","-6.31809794102724","2.00082735959022","2.6978952363223","3.56569528984827","3.96577469251255","3.75622630696049","3.23430002406768","4.30744624762457","2.97453918589139","5.91664703074091","3.13061312277614","5.24457129000352","5.41469353177027","3.28686348513792","6.06534734363645","4.5448713978311","4.76564271810256","4.23248760226052","4.22300967729297","5.07961413148355","1.08470120781262","-2.21554107673184","3.95733423352539","-1.96663904915432","-1.06604286521696","0.822248507474195","0.830079751062954"
"ESI.CTR","5.72468448783484","9.34020652269075","9.95412400081624","10.031846512632","11.4250926618005","11.3715174892546","6.7727500087176","6.25757411366276","9.17631116273321","7.99769402385793","7.01129954593101","10.8253558299247","10.2673182763956","5.06037917734287","6.80024030545867","4.29232807499749","5.41978647671502","6.33047208844406","5.36171074912757","1.65948527003907","6.12175626827195","6.5216023759663","4.20816209033846","6.52794086831174","6.39669245665425","6.71320132235446","5.17639703483461","2.98929281703125","2.97699035123078","3.98815890675566","9.54993850353182","8.34437552795271","2.93199900424452","2.81493259427266","-3.52048987434048","5.74517112517938","0.949888265591561","7.59072157916613","-46.0660174384202","-80.632212658095","-111.74325200952","-131.2973012813","-136.2627499918","11.4801035508749","-3.12370205758147","-5.26877445843844","3.0877983201926","7.66914425590768","-8.9544418559389","-0.108761264264317","-12.235297464231","0.78660112497559","-0.203368612574323","11.6286489991848","3.15940312214819","10.8864218635012","0.792876348501318","4.53176064238029","13.3658048462508","5.9586249102639","17.2883922051518","5.67009863688252","6.5882827772979","15.7268908622038","17.7873972097978","17.9833474087699","11.3088946853068","14.8308431648669","4.46433548407752","22.1717893079711","4.008962788734","-1.0611310004379","7.21022225002648","1.75377793783215","-5.61695775497874","7.67984221961639","-2.61039353002694","10.6310045298818","-4.34035614301321","7.29979173495935","-0.923147803990194","6.59416078896651","0.558926999471047","1.53959655812123","-8.96768085222157","1.47761986667809","1.0035143789429","0.329127540665233","0.0567653427012385","-2.85401252218944","-4.87764232758733","-1.59790867352385","-3.83148041061421","6.39639678402738","0.941739941714721","3.29489708178657","0.185560941413724","-11.4679700518342","-5.4155571091596","-9.34204307513907","-1.72845294509637","-4.81627888086441","2.74598521944738","-1.02998736953687","-5.09149286628991","-2.3999017726486","7.22834772751091","-1.09298720570267","1.34888120020232","-0.338452764286732","-2.67405188763163"
"ESI","3.1852144343876","6.03826413566356","6.60010306101454","6.58141148003069","6.61108682744312","10.2330141626764","4.84487324385789","4.78295490908263","6.62272667612781","5.67292123454592","5.55010670665236","10.168501623845","10.2491842715446","6.07343895416415","8.07172380868172","7.33756574317452","10.0232545695186","10.296070477763","10.2244557890796","4.7804459838292","6.48498041023224","5.66963107611772","4.56072718697653","5.52857078987629","5.44122585539201","5.7738613502469","4.44349885122525","4.28855042225388","5.21839723043801","5.84473869612511","5.94910207413308","6.11437385919913","3.18416919014551","2.80635152400194","0.295934414782812","2.61796309027467","-9.60904752968102","-8.77658577397861","-3.7004475112621","-10.9850683193704","-26.0948844739346","-27.8733498237117","-8.14410706429882","2.14601745117511","9.41321489922308","21.1901917690975","18.8486485104797","12.753414489276","11.877298639697","7.63491592770816","5.12516529422521","10.8063103034986","24.3069247628179","16.3203787138328","3.46279016107229","18.3755459335545","24.0749905953526","19.9466740409185","19.6225788972711","17.8423090880219","21.8973306698725","6.6999617365326","4.83891536497595","9.1509086194215","1.20968645559975","2.15905527801908","3.89962304811013","-0.176185946266685","-16.3443323619983","-20.4041254681138","-6.71257884413097","0.18228789527069","3.93424905183576","9.6992787816248","9.79835633295949","1.22441839539559","-2.88973256057682","-8.84836225494496","-5.57090103002986","-15.6277469687995","-14.6787758916507","-16.8352343898432","-9.97341332725813","-1.93669529031922","4.15489525244374","11.4535703657607","7.19985517406789","7.20337036545101","1.95657632777258","-0.379993884856304","-1.94096123721755","6.25254356543007","4.75549835350358","9.84225379620062","7.24264493979561","8.40798499201334","7.57393898928194","3.30891865549442","9.07667050097362","6.54958172485036","4.50845548056984","5.02343675596586","2.51055437436656","7.5549956070535","-0.267903091633187","-2.35181456001312","5.23864111861862","-2.95155773401979","-1.05127838228498","0.718323954900725","0.495975944206108"
"ECBS2","2.83994041544254","5.44251913406434","7.14575108414837","5.20571548381339","5.18071668827463","7.88155301148935","3.7880228858728","3.74865130616114","6.7777508431921","6.42257927258957","6.33616229517961","10.4084139664413","9.89128919064843","4.86787089337259","6.95633783888318","5.52177447733662","7.52757867040557","7.65550213341533","8.37785380682365","3.7202044286395","5.75761823117111","5.21877854160255","4.14633123497404","5.35717728964099","5.53759502261839","5.95224830048055","4.66680794142392","4.48700554644627","5.17980425093447","6.14485746444876","6.07207890071954","6.64240679022474","3.93012035567466","-0.233060402863529","-3.57252229883547","-1.43881891532809","-4.77232773285079","-1.77077623313426","-10.8891131054557","-19.7124088814672","-34.4339962393944","-30.6403863897966","-17.350783099385","-13.2144061184422","-2.30670413251585","7.52378456624458","4.752312250396","3.64536703150331","5.46354702043278","5.69131736668156","-3.97057396041758","-2.08096712773533","6.74772342264048","19.3983495588402","23.3345009756212","23.9017194552982","15.2063718932917","7.79558861664948","2.48509807095648","6.4099327047924","9.96576033206786","11.9690144329239","14.5712722887019","4.80171969604713","2.9279526942221","-7.27355450439629","-1.5990707099667","-5.49866031103884","-7.59650504369478","-17.1513388891848","-12.0801801662024","-2.94509527585617","3.77110898449106","17.3198000284642","16.2134439982135","5.4403583210972","-11.7155863377541","-18.4993080615903","-18.1510125104595","-23.1581960217893","-16.5575816665295","-9.26135182042991","-12.9650716847596","-2.79823492925542","6.52194380979503","4.92228925608134","7.16200377876808","4.95145064599147","-0.476516383574246","0.772243620174592","5.42114673621167","7.72909984131112","4.1594805716319","12.1425284834637","2.67343491422756","12.1746840061694","9.58564147824744","1.3743841915355","6.05679057238319","3.42103264841077","4.03347473371108","3.39879894656066","-0.217119157572574","7.1438047767537","1.03170018660768","-3.8373336667249","5.41548073495324","-2.15554153784597","1.03162801379036","2.53516172206063","2.20930014855115"
"ECBS3","4.18305536602059","3.21411121661617","4.90221089252405","4.58947719351595","4.51006713405823","7.63812898389158","3.25837608488201","3.0638523099288","6.08479557011535","5.32560380216358","4.93220841004252","8.82346978388352","9.1610835327752","4.61872151904642","6.79825890690802","5.11337969707419","6.68694010669695","7.16686794075112","8.30748862767068","3.71659397526082","5.72453593684996","5.21601446708966","4.10403254826825","5.39045535864574","5.77736984459757","6.09830210128741","4.82528195703033","4.62988142077565","5.30629440397835","5.93442917188056","6.00425769976533","6.55110918415715","2.14857963147215","-2.33218815335382","-10.9934500345889","-9.66106933315527","-16.8808217115758","-14.9126918468643","-14.2433610997069","-9.98953334081774","-23.3792014622002","-22.5972529706582","9.34982113314577","-6.63249987419282","15.7450660478815","26.2065985545874","24.4641498904122","25.7821616384344","7.53367112121572","12.7685602379567","7.30109021692107","4.29947955007971","9.65827312192721","9.89380955082117","8.56387039634991","8.27081644255942","11.5734717486895","3.13769865842964","-4.35264264822992","5.67934240862067","6.66851044725905","15.1473521361469","13.766473938361","5.54704662001049","2.38336303826301","-7.01740895353365","-6.98085028753613","-12.0865512028551","-17.0350886437237","-21.989843886086","-7.99098297663373","0.858700308144222","10.9203429550844","19.6711587661083","26.6989537926836","7.32366633818266","-0.0950093258084976","-13.5527895728077","-14.1024816322254","-22.9463972605697","-16.9654603524608","-8.58503253163167","-7.61513316660673","-1.1521947539247","3.14805927182081","8.27624672994382","8.54589363469598","6.92741926360944","6.77588580463991","0.896296256687737","-2.12334880496413","5.31723233835791","0.243385231973598","10.6903498483035","1.91360691579483","10.6775690774698","8.898704981574","5.42518266132583","8.04601780551066","-2.06385799915596","0.0141395026803419","2.18823982621264","-0.750190991273863","7.06805764090006","3.10961274385955","-3.54214458459899","6.29342634586567","-2.6396974688518","0.230224330466823","2.03973913865589","1.53830867384765"
"ECBS4","1.21914808060485","3.18468933086195","3.79269789227662","3.55382152640856","3.6503107116497","6.50374559081619","3.04682942154413","2.93260581364908","6.42575562868576","5.87450125166194","6.3107320560855","9.72624807511883","9.37137309140903","1.91829932555506","0.842146344764607","5.4409697749127","3.52314970888822","2.87971802782355","6.51970240061216","2.6402128897321","2.69825362445455","2.77207963051604","1.6661978906987","4.89683034582706","4.74767982035493","5.0916877922906","4.29264287746988","4.06020653224727","4.91129908030869","5.66605705652525","5.96725084462078","6.58383836552917","3.65993668949481","3.6058753319305","1.17440715408317","-2.5646837016871","-4.88741442347359","3.71122152974611","-20.9445780948297","-26.252037805571","-55.0969314384417","-55.8182108610976","-38.3459652085306","-6.63406876523177","17.109031949344","30.7252598436393","30.2182121827437","22.3053355319038","18.7022555191579","15.2365618626209","12.7809933355092","28.0095107196975","21.8384530968228","10.8086322425701","15.6474113410636","9.50236601039051","-0.535682044667769","7.3658070825398","6.1140957823542","15.001203031141","25.8295798788793","8.09848543612832","3.92430819715387","13.6494036859805","10.5615388255973","10.914626873362","1.57524672203391","-9.77011424862997","-12.3337463518571","-18.8398605423436","-11.9070047088171","-5.89129767619483","-4.83894786216692","1.63846043335001","7.30181677315741","-1.80951981862775","-3.5671243174645","-5.97772064139479","-3.15364191681688","-14.3341721875999","-11.5773185574482","-8.45668846845241","-3.51559412570773","9.38747875509321","9.70146698601842","11.8372320160975","6.94419284681304","1.46772264822215","0.660143803183066","-1.13651906666437","0.377435081918339","3.52534683448003","1.4744809939596","8.79252191629366","5.49106583267201","10.3720739908383","12.7203405794668","2.1132483828367","8.02806136914236","2.8631237700525","4.46240019878933","3.78435190931788","3.40877746139334","5.40922674254807","1.44320311491465","-1.90687496802809","3.99452100342875","-1.1273799336947","0.395486855557793","-0.705394307833628","-0.0559712787782511"
"ECBS5","1.62221035522347","4.13564733934513","4.59329832593976","4.54882143488756","3.61161471722252","8.7732283296204","2.28846782963837","2.9993898388393","4.88313985741923","3.99447451599203","3.62107312252961","9.38472268546358","7.82807658764259","4.28683195852324","5.71538434061359","4.44214740567914","6.96801325190984","7.79515556489965","10.0560791464221","4.82028542106056","5.91532887702231","3.8345748028123","-0.753431955236673","5.17653803944298","5.25099981340645","5.3478548267141","4.2122097515739","4.07591354906874","4.76019423304279","5.34882458742936","4.55081189333778","4.8686810286356","1.58787409321871","-0.380684668296899","-4.35468562141948","-7.42955255670314","-14.0021653338068","-22.7105764014606","-6.63477196740865","27.5123877664129","31.3085379675171","41.9893695272099","42.03400628423","12.0828730612826","23.7006706007108","21.5163739094367","16.4655236670893","15.3010921802967","19.2776879953607","21.8057491832355","18.2612847769308","16.7825754462027","8.58667835000449","3.22084039323905","7.50247192185361","3.3051386839672","8.55995495932373","7.86618911171532","10.2477689088137","16.1669810886433","17.6838823807771","20.8978287861608","18.4885039803645","2.32277870136343","3.44036745630391","-6.31901862349824","-0.33005926585345","-3.71614935618737","-9.78823126325491","-15.2361932968383","-15.6806525646972","-7.10974639042427","0.151410499186353","9.50741760559281","11.2501599147545","4.050617074676","-5.59698785545785","-14.4565289378935","-7.19272930475999","-14.4436888959429","-13.5788470955706","-17.2697177127472","-9.1101560150551","-7.6667270557403","0.878022904188931","8.03601646989163","7.255905157149","11.0020154315","6.70218584473022","2.47715889525075","1.15349928499627","2.28517867608874","0.971874003999718","7.63706877315546","8.15045121048781","9.59834450495021","8.80678702544154","2.10543104255277","6.94587395522982","5.69172067807034","6.63707387260293","6.67379792030689","4.53697785445286","7.36454327158907","1.24971517455793","-0.687322347773252","3.96119846653257","-0.4101731856373","-2.04980849336757","-0.314906482711596","-0.260752147923797"
"ECBS6","0.839184174390825","2.61369189168519","2.6831863040139","2.29035534257957","1.16795987454544","5.02238928727566","0.420253102471748","0.785890522525384","2.97189666508281","1.93359121330083","1.68769590441348","4.28391376746672","4.99339190514026","1.70220266183557","3.79509817337986","2.24571698621125","4.14578789260872","4.77051038727926","5.4850742621889","2.14612207140347","3.21201754764181","3.67128101868139","2.86197261150873","4.19877371338362","4.46919438809247","4.74342866091855","3.84913956836548","3.58375689971238","4.71632686097998","5.31782980830838","5.46021536095281","5.14884447927815","2.58946868955531","3.46822331838612","2.69225867612951","9.94755102304818","9.2821508643045","10.2024296416671","-14.891542693914","-75.0616866971328","-111.520676339549","-65.4238860402191","-37.5451960278958","8.76757957138276","11.5859110019664","8.9370296581596","11.5192638985738","10.9478148527575","10.5533483073223","5.87936707324657","22.0258498396105","22.4779932788125","36.4545807782474","37.7400304511349","30.9288981933722","13.3541040516956","7.26458901239814","4.11327365859773","5.25843608931245","15.2425164396315","19.2956888859356","23.059301787001","26.3012698401355","18.3233339596536","12.7757296369517","-12.1050579787404","-26.4506231067018","-36.7545584183312","-34.7140067825038","-21.5276225627331","-17.1806633777157","-5.36558299654259","2.79000034340759","2.43606229814844","-0.660769971884658","0.120463936935742","-1.2641310728725","-2.63725297156899","-15.4116111666879","-15.7823036232877","-12.0551652149858","1.50731867632049","4.09230906345867","1.33790614546436","2.45714747360022","5.54505508155109","5.53909300772759","4.6104374315592","3.62701262273153","2.34810948816721","1.09213328787218","4.55707573648945","-0.651112620616843","5.74241811933928","0.10433587627784","9.36193219619686","12.2537143194195","4.39891818402786","6.3109796061551","2.20653746880612","1.01113201401257","2.58764651400902","0.459139343875313","3.12910495487636","0.207899538405243","-1.30602420019704","3.70215948245415","-1.82660807202043","-2.2773420638484","-1.65328557072793","-1.26690230480705"
"ECBS7","3.00264310188376","4.97551379781735","5.84841962601951","5.84061642563742","4.93083449443024","8.47343571829273","3.08669855344119","3.7549434921216","7.67860683381446","6.32072547961844","6.25678032815699","11.2745483447981","11.0547939962493","6.79181990713363","8.15182028229698","8.83843334164679","9.581009928706","9.76904071878889","8.52322179115464","3.85044175416476","5.49638492002019","5.17388247017456","4.29448395225842","5.95248071872824","6.43483276167472","6.43518900298169","4.9567525461151","4.76374033015156","5.93185161271747","6.59901562340999","6.36668019469513","6.67499202888196","4.1432387121941","4.30586893060083","2.78133431984924","-2.1079530529357","-7.28037711139172","-7.44516729257958","3.84026684602204","-11.4022592425995","-14.8508055941345","-78.1877810174624","-49.6798075638405","-0.879787634443872","10.8327208922902","19.5990800580057","16.5067558767106","6.61577565618863","12.0326513137936","11.4118078870212","15.0533289626557","8.11077335000012","11.4039006384212","7.76607341819644","15.0832297631411","12.4751177033494","9.5037317120751","0.0954563118024794","9.36678927084222","16.2340641762473","19.0608275521431","17.2274356918959","8.06590221907811","8.28780627303323","12.1843046440031","8.52768268203461","4.90947249507193","-3.70492040873528","-18.954883171844","-22.1070216674747","-9.57939915535029","5.43748058705023","3.05444924798573","12.5336237956741","11.106486483541","9.07867540959217","1.81818603393274","1.10228719842415","8.05488140375298","-9.65930313011742","-13.9061585427504","-20.9631384388147","-10.7491731118362","-0.239542083859726","14.3468435663413","17.5796729917106","15.9086001212862","2.21773035918034","-2.86971436873973","0.684174699249777","-0.785304843418747","7.32602731946943","-2.11868091578801","6.57201494200136","2.85673738940685","7.81412305521752","13.1105727977533","4.51112901329195","7.81088660912433","0.711226805037318","0.830474879573567","3.29177292410114","0.0640235798268574","0.222651929588136","-5.09908923997535","-3.8096492782758","3.46782628595971","-2.84661053100352","2.31168625103404","0.174932318896263","1.66173671951845"
"ECCS99","2.73389764007109","5.15402257334886","4.67247831917978","3.99447406758884","4.06876805709194","8.51700353226871","3.56766252417984","3.90130570296425","5.28691879931339","4.68971921287864","4.18515799763612","9.06563314338297","11.5330569420335","7.88832655642589","10.9448885679953","10.3806520355122","13.8227733931483","13.9152444236774","11.3936621742203","5.38766096714777","6.48830529459939","5.86843222995964","4.97614075796293","6.18212649638503","6.21321037967591","6.32272503976594","4.59786006771239","4.30636087035937","6.02665782494091","6.14874946040684","6.52349992820265","6.64949070989714","3.81089766974062","-6.41294622520271","2.11891590587218","5.36622232532304","-2.16324702210935","0.160943770326421","-23.2542980923386","-76.5233043178004","-110.932133514347","-122.108084767126","-129.440229291699","-1.41137390896695","-1.14071230841101","9.31405551306047","11.2557346189596","-0.0366539712398932","-1.85662542505093","-8.88028504515169","-6.152781592295","12.5932717304347","21.6881683536409","-3.68192916681771","0.167554882345101","38.6003155034052","25.6993885398796","12.1595336360519","11.5724529151102","15.6912576899572","6.53025193451167","2.34494273925758","-2.04271337461253","4.8012899576294","-0.193705268951888","8.88314696029977","7.10329113942299","2.52672006735051","-24.3054208423224","1.67940020768085","-7.49919483343147","-3.55631602746738","4.61546526231353","8.76778888384966","0.77389378109786","3.74035550125462","-6.21417620468976","5.27739733523398","-1.7465245224223","-4.91771283375377","-18.109877402831","-16.1600257434057","-7.31546528846417","-1.63770644592907","-1.48800522642422","3.47070285724596","6.5687954447222","8.00672555178686","5.54907342222319","3.97580162617778","3.13021478829901","6.44473270474638","2.40710959673997","4.36791773176143","-0.816881591365708","5.18090996522531","6.29136884134601","4.11278832280339","7.027853828548","4.28477183790087","7.7167376041932","6.49012511943666","8.28274544327403","8.62838670207336","3.29811853563965","-1.23266526898217","5.07225671630332","-0.887352437564735","0.470651750035216","1.50924358664453","1.18841264678768"
"ECCS1","2.29202007125882","5.27030367255685","5.60000797452226","5.02538064531392","3.95471494902852","7.83038627505934","2.62069063388209","2.78598049280156","5.04293047894387","4.36752633601153","3.28396345540287","6.42327989058267","7.70609809304886","3.44087194389116","4.85175965295435","5.27242201987042","6.34151352483603","8.07760419051406","9.07487213426304","4.61626290987226","6.00091852431261","5.50549178112737","4.2461467112287","5.22185916996062","5.64649774894282","6.06317601661086","4.5180440894743","3.98570009153045","5.52152062838717","5.42262395749763","5.37585819414245","5.41558662877491","3.16150106370586","2.94245728469802","1.39919897334577","5.71338870573588","3.5238612221497","8.87707939030305","-9.07449578387176","-57.5098848173767","-95.0793161673487","-122.25554324355","-139.657047567804","10.9764636387092","-0.112945914035702","-0.189295375690399","10.0403624229182","9.63111109511213","1.49278366744919","4.35754873466427","-2.97986557224462","8.18531542086658","6.22002649905567","13.5035522946013","12.019046461552","20.1714186320959","14.9806476740867","20.462498767742","20.1107523275905","19.9619598420103","27.0557936279285","16.8720263843043","12.7858658188255","21.6447771335173","16.8578099594467","18.1993178747468","13.7464502950054","16.2892135472364","7.16535221959169","22.089713501723","7.2635468347251","1.69830328842562","9.99111519862336","6.50360224546188","-0.176842393528226","8.99311930730259","1.71126134014001","10.8969135892582","1.81464934813032","9.67701051872787","-0.186179783487893","-14.5343096317261","-17.4196855338803","-11.4749112614447","2.79919257264967","17.8879211706109","4.24528755101599","-0.528854955372766","-9.77543719426629","-8.32136349301626","-10.7558401931506","2.83502172927532","-1.74552531254755","2.48816028203563","-0.794643757150302","3.02341520806721","3.65299572644737","-2.00311921410675","0.359566863348346","-2.78196075623232","-1.95383347651291","2.54428019649743","-0.0893479693192685","2.43611208744972","-5.18631149576227","-6.10845602950919","2.35636958502656","-3.35327278925449","-3.55356588763045","-5.03363686900824","-2.23169612624453"
